carat,cut,color,clarity,depth,table,price,x,y,z
0.4,Very Good,E,SI2,62.1,60.0,644,4.65,4.69,2.9
0.26,Ideal,G,SI1,62.0,55.0,394,4.08,4.11,2.54
1.08,Very Good,D,VS1,60.5,58.0,8513,6.53,6.63,3.98
1.53,Very Good,I,SI1,63.1,56.0,7797,7.32,7.26,4.6
0.72,Very Good,F,VS1,63.2,57.0,3083,5.69,5.73,3.61
2.03,Premium,J,SI1,60.1,58.0,12492,8.26,8.21,4.95
1.03,Very Good,D,SI2,63.3,58.0,4963,6.38,6.42,4.05
0.7,Good,E,VS1,57.2,59.0,2826,5.94,5.88,3.38
2.01,Very Good,E,SI2,62.0,61.0,17024,8.04,8.1,5.0
0.9,Ideal,J,VS2,62.5,57.0,3255,6.16,6.26,3.88
0.3,Ideal,D,VVS2,62.9,56.0,965,4.29,4.27,2.69
0.9,Very Good,E,SI2,63.2,59.0,3526,6.1,6.15,3.87
0.37,Very Good,E,VS1,62.8,55.0,818,4.61,4.63,2.9
0.33,Ideal,G,IF,61.6,53.0,1052,4.47,4.43,2.74
0.62,Ideal,G,IF,61.8,56.0,3310,5.45,5.48,3.38
0.3,Ideal,F,SI1,60.9,55.0,550,4.34,4.38,2.66
0.3,Good,G,SI2,63.7,54.0,506,4.25,4.23,2.7
1.02,Ideal,I,SI2,62.7,57.0,3913,6.43,6.4,4.02
0.3,Very Good,G,VVS1,61.1,57.0,680,4.33,4.37,2.66
1.5,Premium,F,SI1,62.8,56.0,11154,7.36,7.3,4.6
2.0,Ideal,H,SI1,61.8,57.0,18062,8.1,8.15,5.02
0.4,Premium,E,SI1,60.9,60.0,945,4.77,4.75,2.9
0.51,Premium,F,SI1,60.5,59.0,1421,5.18,5.13,3.12
0.39,Good,J,VS1,63.5,58.0,616,4.59,4.64,2.93
0.31,Ideal,F,IF,62.0,54.0,914,4.38,4.4,2.72
1.01,Premium,E,VVS2,61.8,59.0,9711,6.42,6.39,3.96
0.31,Ideal,G,VVS2,62.4,56.0,707,4.31,4.35,2.7
0.51,Ideal,G,VS1,61.8,57.0,1662,5.14,5.12,3.17
0.53,Ideal,G,VVS1,61.4,57.0,2106,5.21,5.18,3.19
0.24,Very Good,G,VVS1,61.7,56.0,504,3.98,4.02,2.46
0.76,Ideal,J,SI1,61.9,53.0,1859,5.85,5.92,3.64
1.03,Ideal,D,SI2,60.7,55.0,4752,6.53,6.61,3.99
1.5,Premium,D,VS1,62.8,58.0,16793,7.29,7.26,4.57
0.31,Premium,I,SI1,61.4,61.0,523,4.39,4.34,2.68
0.44,Ideal,G,SI1,61.1,56.0,813,4.92,4.94,3.01
0.51,Very Good,F,VS1,59.9,63.0,1812,5.22,5.16,3.11
0.73,Very Good,E,SI1,58.6,57.0,2441,5.91,6.0,3.49
0.34,Ideal,H,VS1,62.7,55.0,596,4.48,4.51,2.82
0.3,Premium,E,VS2,62.0,59.0,658,4.27,4.31,2.66
0.82,Very Good,H,SI1,63.6,56.0,2908,5.9,5.95,3.77
1.01,Premium,G,VS2,62.1,59.0,5864,6.43,6.38,3.98
0.7,Very Good,F,SI2,59.9,59.0,1940,5.75,5.81,3.46
0.43,Very Good,H,SI1,60.2,57.0,716,4.91,4.93,2.96
0.72,Ideal,J,VVS2,61.6,56.0,1996,5.76,5.73,3.54
2.46,Ideal,G,SI2,63.0,56.0,15745,8.6,8.52,5.44
0.41,Ideal,F,VVS1,60.3,56.0,1295,4.8,4.85,2.91
1.5,Ideal,F,VS2,61.9,56.0,15584,7.33,7.31,4.53
0.33,Ideal,F,VVS1,62.1,56.0,828,4.43,4.46,2.76
0.64,Ideal,G,VVS2,60.7,57.0,2587,5.58,5.63,3.4
0.2,Premium,F,VS2,62.6,59.0,367,3.73,3.71,2.33
1.01,Ideal,I,SI1,62.5,56.0,5020,6.4,6.36,3.99
2.03,Very Good,J,VVS2,63.2,60.0,16043,7.94,7.88,5.0
0.76,Premium,F,SI1,60.9,59.0,2631,5.89,5.83,3.57
0.94,Premium,D,SI1,58.4,58.0,4817,6.51,6.41,3.77
1.01,Good,F,VS1,64.0,56.0,5786,6.37,6.32,4.06
0.7,Very Good,H,VS1,62.5,61.0,2453,5.62,5.67,3.53
0.91,Very Good,F,SI1,60.1,58.0,3879,6.3,6.35,3.8
1.09,Ideal,H,SI1,62.4,55.0,4784,6.59,6.68,4.14
1.0,Very Good,I,VS2,64.0,54.0,4739,6.28,6.34,4.04
0.53,Very Good,E,VVS2,63.1,60.0,2043,5.12,5.08,3.22
0.3,Very Good,D,VS1,63.5,55.0,697,4.24,4.29,2.71
0.4,Very Good,D,VS1,59.4,60.0,952,4.77,4.83,2.85
0.32,Ideal,E,VS2,62.2,55.0,900,4.38,4.36,2.72
0.38,Ideal,F,VS1,61.5,55.0,988,4.68,4.69,2.88
1.23,Ideal,H,VS2,59.0,57.0,6406,7.05,6.99,4.14
1.52,Ideal,G,SI2,61.3,57.0,8852,7.39,7.36,4.52
3.22,Ideal,I,I1,62.6,55.0,12545,9.49,9.42,5.92
0.4,Ideal,J,VVS1,61.9,56.0,1136,4.74,4.79,2.95
0.9,Good,F,VS2,63.3,57.0,4253,6.04,6.09,3.84
1.12,Ideal,G,SI2,62.8,54.0,4158,6.7,6.64,4.19
1.01,Ideal,G,VVS2,60.9,54.0,7934,6.5,6.53,3.97
1.51,Premium,F,SI1,60.6,61.0,11957,7.41,7.37,4.48
0.32,Premium,H,SI1,62.3,60.0,591,4.4,4.36,2.73
0.7,Premium,I,SI2,62.4,58.0,1890,5.68,5.64,3.53
1.0,Good,F,SI1,64.0,57.0,4452,6.33,6.29,4.04
0.33,Ideal,G,SI1,61.3,56.0,475,4.45,4.49,2.74
1.35,Premium,G,SI2,58.4,59.0,6400,7.32,7.28,4.26
1.07,Ideal,G,VS2,61.6,57.0,7577,6.55,6.61,4.05
1.99,Good,J,VS2,62.9,61.0,13338,7.91,8.06,4.99
1.52,Ideal,E,SI1,62.0,56.0,12907,7.36,7.34,4.56
0.31,Ideal,G,VS2,59.6,57.0,544,4.4,4.43,2.63
0.91,Premium,E,SI2,60.0,60.0,3379,6.28,6.23,3.75
2.0,Very Good,H,SI2,62.6,56.0,15446,7.98,8.09,5.03
0.23,Very Good,E,VS1,60.7,59.0,402,3.97,4.01,2.42
1.04,Premium,F,VVS2,62.1,56.0,8610,6.54,6.48,4.04
0.9,Very Good,D,SI2,62.9,56.0,4078,6.09,6.19,3.86
0.91,Premium,D,SI1,62.8,59.0,4476,6.21,6.17,3.89
0.9,Ideal,E,SI2,62.0,55.0,3662,6.15,6.23,3.84
1.1,Premium,H,VS2,61.2,58.0,5805,6.75,6.64,4.1
1.0,Very Good,G,VS2,62.7,58.0,5544,6.34,6.42,4.0
2.43,Very Good,H,SI2,63.2,57.0,16170,8.56,8.5,5.39
0.31,Premium,G,VS2,61.7,59.0,544,4.31,4.34,2.67
0.35,Ideal,D,VS2,60.7,56.0,1063,4.6,4.56,2.78
0.51,Very Good,G,SI1,63.4,56.0,1122,5.03,5.1,3.21
1.04,Ideal,I,SI1,61.8,59.0,4484,6.46,6.48,4.0
0.31,Ideal,F,VS2,62.8,57.0,802,4.36,4.34,2.73
1.44,Good,G,I1,63.2,54.8,5987,7.18,7.21,4.54
0.33,Ideal,G,SI2,62.9,55.0,557,4.46,4.41,2.79
0.42,Premium,E,VS1,62.1,55.0,1181,4.85,4.81,3.0
0.9,Very Good,H,VS2,60.8,58.0,3890,6.18,6.22,3.77
3.01,Fair,H,I1,56.1,62.0,10761,9.54,9.38,5.31
1.15,Ideal,H,SI2,62.6,55.0,4572,6.74,6.65,4.19
1.01,Premium,J,SI2,63.0,60.0,3421,6.38,6.31,4.0
1.0,Good,I,VVS2,57.4,59.0,4032,6.61,6.53,3.77
0.3,Premium,I,VS1,62.9,59.0,608,4.3,4.22,2.68
0.31,Ideal,G,VVS1,61.7,54.0,789,4.36,4.39,2.7
0.51,Ideal,D,VS2,61.4,57.0,1716,5.13,5.16,3.16
0.5,Good,F,VVS2,58.5,62.0,2052,5.23,5.27,3.07
1.63,Very Good,G,VS2,62.5,57.0,13253,7.46,7.49,4.67
1.0,Premium,E,SI1,61.9,60.0,5544,6.46,6.37,3.97
1.01,Fair,D,SI1,64.6,60.0,4751,6.12,6.08,3.94
0.33,Ideal,E,SI1,59.6,57.0,644,4.53,4.49,2.69
0.73,Premium,E,SI2,61.8,58.0,2278,5.76,5.71,3.54
1.0,Good,G,SI1,57.2,59.0,4758,6.66,6.62,3.8
0.3,Very Good,H,VVS2,62.8,57.0,605,4.22,4.25,2.66
1.25,Very Good,H,VS2,62.1,56.0,7305,6.91,6.96,4.31
0.32,Ideal,G,VVS2,62.0,56.0,708,4.41,4.43,2.74
1.01,Very Good,E,VVS2,63.3,55.0,9140,6.41,6.36,4.04
1.22,Ideal,F,VS1,62.2,57.0,9633,6.85,6.81,4.25
0.31,Premium,E,VVS2,61.9,58.0,816,4.35,4.38,2.7
0.89,Fair,G,SI2,58.9,66.0,2579,6.26,6.16,3.66
0.33,Ideal,D,VS2,60.9,55.0,781,4.47,4.5,2.73
0.9,Fair,G,SI2,55.9,62.0,3104,6.35,6.42,3.57
2.01,Premium,G,SI2,59.4,62.0,14939,8.27,8.22,4.9
0.52,Ideal,E,VS2,61.4,54.0,1576,5.2,5.23,3.2
0.3,Premium,I,VVS1,62.6,60.0,709,4.28,4.25,2.67
0.59,Ideal,D,SI2,59.1,57.0,1425,5.52,5.48,3.25
0.5,Ideal,E,VS2,60.4,56.0,1892,5.15,5.21,3.13
0.3,Ideal,F,VS2,62.5,54.0,573,4.29,4.32,2.69
0.91,Premium,E,SI1,62.5,61.0,4434,6.19,6.1,3.84
1.02,Good,E,VS1,63.9,56.0,7602,6.33,6.38,4.06
0.51,Ideal,D,VS2,61.5,55.0,1882,5.18,5.13,3.17
1.0,Premium,H,SI1,61.8,60.0,3991,6.37,6.31,3.92
0.3,Very Good,I,VS1,62.9,59.0,473,4.22,4.3,2.68
0.41,Ideal,F,VS2,60.8,56.0,863,4.8,4.81,2.92
1.04,Premium,I,SI2,61.6,58.0,3512,6.58,6.47,4.02
0.34,Ideal,G,VVS2,62.6,54.0,995,4.47,4.44,2.79
0.54,Ideal,F,VS1,61.1,55.0,2083,5.26,5.32,3.23
1.52,Ideal,H,SI1,60.1,60.0,9235,7.5,7.42,4.48
1.5,Premium,E,VS2,59.5,58.0,14386,7.53,7.46,4.46
1.04,Premium,H,SI1,60.7,58.0,5179,6.55,6.53,3.97
0.36,Ideal,G,VVS2,61.6,57.0,776,4.58,4.62,2.83
1.38,Very Good,J,VS2,62.7,56.0,6494,7.06,7.11,4.44
0.75,Good,D,SI1,64.1,54.0,2608,5.78,5.76,3.7
1.03,Ideal,G,SI1,62.4,57.0,4679,6.47,6.52,4.05
0.56,Ideal,G,VS2,59.6,57.0,1662,5.37,5.39,3.21
1.2,Ideal,I,VVS2,62.9,55.0,7079,6.75,6.79,4.26
0.39,Ideal,H,VVS2,62.1,54.3,853,4.63,4.69,2.9
1.52,Good,H,SI1,63.6,57.0,10078,7.3,7.25,4.63
0.54,Ideal,E,SI1,61.5,55.0,1778,5.24,5.26,3.23
1.7,Premium,I,SI1,61.6,56.0,8044,7.65,7.55,4.68
0.7,Premium,F,SI2,62.0,58.0,1890,5.7,5.64,3.52
0.53,Ideal,D,SI2,61.7,55.0,1243,5.2,5.24,3.22
0.84,Premium,E,VS1,59.7,59.0,4318,6.16,6.13,3.67
0.4,Ideal,G,IF,61.8,55.0,1239,4.75,4.79,2.95
0.93,Very Good,G,SI1,62.3,58.0,4144,6.2,6.29,3.9
1.18,Premium,I,VS1,62.6,59.0,5477,6.73,6.71,4.21
0.38,Premium,F,VS1,60.9,58.0,933,4.68,4.71,2.86
1.13,Ideal,H,VS2,62.0,55.0,4708,6.68,6.65,4.13
0.37,Very Good,E,VS1,63.5,59.0,784,4.55,4.59,2.9
2.03,Ideal,I,SI2,61.1,56.0,11172,8.22,8.17,5.01
0.45,Premium,D,VVS1,61.5,55.0,1736,5.02,4.97,3.07
0.71,Ideal,G,SI1,61.6,55.0,3007,5.72,5.78,3.54
0.38,Premium,D,VS1,62.4,59.0,1067,4.6,4.63,2.88
1.21,Premium,D,VS1,60.2,59.0,10083,6.89,6.86,4.14
0.7,Good,E,VS1,61.0,61.0,2952,5.69,5.72,3.48
0.3,Good,G,SI1,63.2,55.0,417,4.26,4.29,2.7
0.4,Ideal,E,VVS2,61.7,56.0,1158,4.73,4.77,2.93
0.72,Very Good,E,SI2,59.8,58.0,2345,5.84,5.86,3.5
0.7,Very Good,F,VVS1,63.3,62.0,3204,5.67,5.57,3.56
0.54,Ideal,D,VS2,61.9,55.0,1913,5.24,5.23,3.24
1.2,Premium,G,IF,59.4,61.0,10169,6.95,6.92,4.12
0.32,Ideal,E,VVS2,61.3,55.0,1010,4.41,4.43,2.71
1.01,Fair,H,SI1,65.3,57.0,4256,6.33,6.23,4.1
0.35,Ideal,F,VVS1,61.5,55.0,945,4.51,4.56,2.79
1.5,Ideal,H,VS1,62.3,54.7,11296,7.29,7.33,4.55
0.57,Very Good,J,IF,59.8,59.0,1592,5.39,5.41,3.23
0.43,Ideal,G,IF,61.7,57.0,1286,4.83,4.86,2.99
1.19,Ideal,G,VVS2,60.9,53.0,9403,6.88,6.92,4.2
1.08,Ideal,H,VS2,61.8,56.0,5625,6.59,6.55,4.06
1.01,Ideal,D,SI2,61.6,57.0,4916,6.42,6.46,3.97
0.51,Ideal,G,VS1,62.1,55.0,1656,5.14,5.17,3.2
0.3,Premium,F,VVS2,61.4,59.0,737,4.31,4.36,2.66
1.27,Ideal,G,VVS1,61.7,56.0,11002,7.03,6.9,4.3
1.58,Ideal,E,VS2,62.7,56.0,15721,7.55,7.45,4.7
0.63,Very Good,G,SI2,63.3,59.0,1105,5.51,5.31,3.45
0.31,Ideal,F,SI1,61.7,55.0,490,4.35,4.37,2.69
0.41,Good,F,SI1,63.5,56.0,705,4.7,4.75,3.0
0.56,Ideal,H,VS1,62.2,55.3,1691,5.26,5.31,3.28
0.71,Ideal,G,SI1,61.3,55.0,3007,5.73,5.79,3.53
1.55,Premium,H,SI2,62.0,56.0,7319,7.41,7.37,4.58
0.43,Premium,G,IF,61.1,58.0,1433,4.86,4.89,2.98
0.41,Very Good,E,VVS2,61.6,60.0,1249,4.75,4.77,2.93
0.91,Premium,I,VS2,62.4,61.0,3376,6.18,6.16,3.85
0.54,Premium,E,SI1,62.2,58.0,1637,5.26,5.23,3.26
0.57,Premium,D,VS2,61.9,58.0,1944,5.32,5.35,3.3
0.52,Ideal,D,VS2,62.7,53.0,1919,5.17,5.14,3.23
0.55,Ideal,H,VS2,62.0,55.0,1664,5.31,5.28,3.28
1.59,Premium,H,SI2,62.6,59.0,9385,7.42,7.4,4.64
0.41,Very Good,D,VS1,62.9,57.0,1151,4.73,4.75,2.98
1.51,Very Good,J,VS1,63.5,60.0,7991,7.29,7.23,4.61
0.32,Premium,E,SI1,60.1,60.0,720,4.47,4.42,2.67
2.0,Premium,F,SI2,60.6,62.0,11198,8.19,7.84,4.86
0.71,Good,F,VS1,58.0,61.0,2559,5.83,5.85,3.39
0.41,Ideal,F,VVS1,61.7,57.0,1356,4.8,4.77,2.95
0.21,Premium,E,SI2,61.9,56.0,394,3.84,3.82,2.37
0.4,Good,I,VS2,63.8,54.0,666,4.68,4.72,3.0
0.72,Ideal,F,SI2,62.0,55.0,2224,5.75,5.79,3.58
0.39,Ideal,F,VVS1,60.9,55.0,1089,4.75,4.8,2.91
0.9,Very Good,G,VS2,58.4,61.0,4276,6.33,6.38,3.71
0.24,Very Good,G,VVS2,62.0,56.0,449,4.0,4.03,2.49
0.42,Very Good,G,VVS2,61.2,56.0,954,4.84,4.86,2.97
0.7,Very Good,G,SI1,64.3,56.0,2517,5.56,5.58,3.58
0.37,Premium,I,VVS1,61.6,59.0,874,4.66,4.62,2.86
0.41,Ideal,D,VVS1,62.2,56.0,1582,4.8,4.78,2.98
1.1,Very Good,E,SI2,60.1,62.0,4607,6.65,6.69,4.01
0.55,Very Good,G,SI1,60.1,61.0,1316,5.32,5.29,3.19
0.74,Premium,E,VS1,60.9,62.0,2999,5.83,5.8,3.54
0.32,Very Good,F,VS2,63.2,58.0,828,4.35,4.32,2.74
0.36,Good,G,SI1,63.3,56.0,537,4.5,4.53,2.86
1.2,Very Good,J,SI1,61.2,55.0,5142,6.84,6.88,4.2
0.33,Premium,I,VVS1,61.9,60.0,608,4.41,4.44,2.74
0.32,Good,E,SI1,63.4,55.0,561,4.35,4.36,2.76
1.01,Premium,F,SI2,58.8,61.0,4468,6.53,6.46,3.82
0.3,Ideal,I,VVS1,62.1,56.0,552,4.3,4.33,2.68
1.2,Ideal,H,SI1,61.9,54.0,6588,6.83,6.9,4.25
2.01,Premium,H,VS2,61.1,61.0,15908,8.14,8.09,4.96
0.72,Ideal,G,VVS2,62.4,57.0,3139,5.71,5.76,3.58
0.33,Ideal,D,VVS2,60.9,57.0,955,4.46,4.48,2.72
0.91,Fair,D,SI1,65.2,57.0,3730,6.08,6.04,3.95
0.33,Premium,D,SI2,59.5,59.0,631,4.5,4.48,2.67
0.3,Premium,D,SI2,61.0,61.0,574,4.31,4.25,2.61
0.55,Ideal,J,VS2,61.7,54.0,1260,5.34,5.29,3.28
0.51,Ideal,H,SI1,61.0,57.0,1354,5.17,5.22,3.17
0.3,Ideal,G,IF,61.9,57.0,863,4.27,4.29,2.65
0.9,Very Good,I,SI1,62.3,58.0,3580,6.12,6.17,3.83
1.7,Premium,F,SI2,60.2,61.0,8397,7.79,7.68,4.66
0.51,Premium,F,VS1,60.0,58.0,1749,5.21,5.19,3.12
0.53,Very Good,F,VS2,60.5,55.0,1610,5.24,5.29,3.19
0.31,Ideal,G,VS1,61.0,55.0,802,4.43,4.39,2.69
0.43,Ideal,F,VVS1,62.0,57.0,1358,4.81,4.84,2.99
0.35,Ideal,F,VS2,62.1,54.0,747,4.55,4.58,2.83
0.52,Ideal,D,VS1,62.1,57.0,1914,5.13,5.2,3.21
1.02,Very Good,H,SI1,61.6,58.0,4727,6.49,6.54,4.01
1.1,Ideal,G,VS1,61.3,56.0,8775,6.65,6.69,4.09
0.31,Very Good,D,SI1,63.5,55.0,732,4.3,4.27,2.72
1.0,Very Good,D,SI2,63.3,56.0,4704,6.38,6.35,4.03
0.9,Good,H,SI2,62.7,64.0,2883,6.09,6.0,3.79
0.91,Very Good,D,SI1,60.2,60.0,4466,6.22,6.27,3.76
0.9,Premium,I,SI1,62.1,59.0,3121,6.19,6.15,3.83
0.3,Ideal,E,VVS2,61.9,57.0,1013,4.32,4.28,2.66
1.0,Ideal,G,SI2,62.8,57.0,4284,6.37,6.31,3.98
0.43,Ideal,F,VVS1,62.1,55.0,1358,4.81,4.85,3.0
1.51,Premium,J,VS2,62.3,59.0,7418,7.31,7.35,4.57
0.53,Ideal,H,VVS1,62.2,56.0,1775,5.16,5.2,3.22
0.25,Ideal,G,VS1,62.3,53.0,460,4.02,4.07,2.52
0.25,Very Good,F,VVS2,59.0,58.0,575,4.1,4.14,2.43
0.44,Premium,E,VS1,60.7,58.0,1238,4.91,4.88,2.97
0.42,Ideal,E,VVS2,61.3,56.0,1216,4.81,4.85,2.96
0.77,Very Good,J,SI1,62.3,58.0,1807,5.86,5.89,3.66
0.32,Premium,G,VVS1,61.9,58.0,1080,4.39,4.36,2.71
0.6,Premium,G,VVS1,60.0,58.0,2444,5.53,5.43,3.29
1.1,Ideal,D,VVS2,61.0,56.0,10410,6.67,6.73,4.09
0.71,Premium,D,SI1,62.7,60.0,2797,5.67,5.71,3.57
1.01,Premium,D,VVS1,59.3,59.0,11480,6.56,6.53,3.88
0.3,Premium,G,VS1,62.5,59.0,787,4.32,4.25,2.68
0.3,Premium,F,VS2,61.5,60.0,605,4.26,4.29,2.63
0.72,Premium,E,SI2,60.4,58.0,2320,5.82,5.78,3.5
1.58,Ideal,G,SI1,62.2,55.0,11927,7.44,7.5,4.65
0.7,Ideal,J,VVS2,62.7,56.0,1790,5.67,5.71,3.57
1.06,Ideal,D,VVS2,61.1,56.0,11209,6.58,6.59,4.02
0.91,Very Good,G,SI2,62.8,59.0,3006,6.09,6.14,3.84
0.24,Ideal,F,VVS2,61.6,54.0,552,4.0,4.09,2.49
0.55,Ideal,G,VS2,60.4,56.0,1854,5.38,5.31,3.23
1.25,Ideal,H,SI2,61.6,55.0,6030,6.89,6.94,4.26
0.41,Very Good,F,SI1,63.0,56.0,705,4.71,4.78,2.99
0.33,Good,D,VS2,63.6,56.0,625,4.38,4.42,2.8
1.0,Good,F,SI2,59.8,65.0,3858,6.58,6.43,3.9
0.29,Ideal,F,VVS1,61.1,57.0,715,4.26,4.29,2.61
1.13,Ideal,E,VS2,61.4,58.0,8430,6.71,6.74,4.13
1.12,Very Good,G,SI2,63.3,58.0,4478,6.7,6.63,4.22
0.72,Very Good,F,SI1,62.6,55.0,2440,5.71,5.76,3.59
2.26,Ideal,G,SI2,61.9,57.0,12831,8.44,8.36,5.2
0.3,Very Good,H,SI1,62.9,57.0,421,4.28,4.31,2.7
2.41,Good,I,SI2,57.7,61.0,17923,8.87,8.83,5.11
1.51,Very Good,D,SI2,59.7,58.0,9627,7.43,7.48,4.45
0.43,Premium,G,SI1,62.7,56.0,968,4.83,4.8,3.02
0.31,Ideal,E,VS2,62.9,57.0,872,4.35,4.3,2.72
0.32,Ideal,D,VS2,62.2,56.0,758,4.38,4.4,2.73
0.56,Ideal,J,VS2,62.0,56.0,1224,5.27,5.31,3.28
0.75,Ideal,F,VS2,62.3,57.0,2933,5.81,5.87,3.64
1.26,Premium,H,SI1,62.1,57.0,6435,6.94,6.88,4.29
1.24,Good,E,SI1,63.5,55.0,7563,6.82,6.86,4.35
0.5,Ideal,H,SI1,62.0,56.0,1178,5.09,5.12,3.16
0.75,Very Good,E,VS2,62.8,55.0,3206,5.77,5.79,3.63
1.01,Good,D,SI1,63.8,58.0,5543,6.38,6.34,4.06
0.35,Ideal,G,VS1,60.6,56.0,706,4.57,4.6,2.78
0.7,Very Good,E,SI1,63.0,55.0,2537,5.61,5.66,3.55
1.7,Very Good,E,SI2,63.3,57.0,12030,7.59,7.51,4.78
0.3,Premium,E,VS2,61.8,58.0,658,4.31,4.36,2.68
0.9,Good,H,SI2,64.1,58.0,3105,6.05,6.02,3.87
1.57,Ideal,J,VVS2,61.4,57.0,9516,7.5,7.45,4.59
0.91,Ideal,D,VS2,60.9,57.0,6444,6.26,6.32,3.83
0.32,Ideal,E,VS1,61.4,55.0,713,4.42,4.44,2.72
0.74,Very Good,I,SI1,63.8,58.0,2352,5.72,5.76,3.66
0.54,Good,E,SI2,63.9,54.0,1112,5.18,5.12,3.29
0.3,Ideal,F,VVS1,61.8,57.0,814,4.3,4.34,2.67
0.33,Premium,G,VS1,62.4,59.0,666,4.41,4.47,2.77
0.31,Ideal,E,VS1,60.2,56.0,626,4.39,4.44,2.66
0.6,Ideal,D,VVS1,61.6,56.0,3570,5.41,5.43,3.34
1.06,Premium,I,SI2,60.9,58.0,4096,6.6,6.56,4.01
1.5,Very Good,F,VS1,61.9,58.0,15508,7.34,7.4,4.56
0.73,Premium,F,VS2,59.9,59.0,2841,5.87,5.77,3.5
0.55,Premium,F,SI1,62.9,58.0,1354,5.26,5.23,3.3
0.91,Premium,G,SI2,60.4,61.0,3376,6.28,6.21,3.77
0.7,Good,D,SI2,63.1,60.0,2221,5.56,5.62,3.53
0.71,Premium,D,SI2,61.6,60.0,2317,5.7,5.64,3.49
0.55,Ideal,F,VVS1,60.6,57.0,2716,5.33,5.36,3.24
0.38,Ideal,G,SI1,60.6,57.0,695,4.71,4.76,2.87
0.31,Ideal,I,SI1,61.9,56.0,436,4.33,4.36,2.69
0.58,Good,G,SI1,63.8,56.0,1388,5.3,5.33,3.39
0.23,Very Good,E,VVS2,61.6,57.0,505,3.95,3.97,2.44
0.71,Fair,I,VS2,61.6,67.0,1840,5.76,5.61,3.5
0.3,Ideal,G,SI2,61.9,57.0,422,4.28,4.31,2.66
1.0,Very Good,F,SI1,62.5,56.0,4643,6.38,6.42,4.0
0.9,Very Good,E,VVS2,62.2,60.0,6289,6.04,6.12,3.78
0.7,Good,I,VS1,63.1,57.0,2390,5.59,5.67,3.55
0.72,Ideal,F,VS2,62.0,56.0,2943,5.77,5.75,3.57
1.58,Good,I,VS1,58.6,62.0,9775,7.59,7.66,4.47
2.01,Good,I,VS2,63.6,57.0,16149,7.95,7.87,5.03
0.59,Very Good,F,SI2,63.7,57.0,1265,5.31,5.36,3.4
1.84,Premium,H,SI1,59.7,58.0,13779,7.98,8.01,4.77
0.33,Premium,G,VS1,61.9,58.0,666,4.43,4.46,2.75
0.55,Ideal,I,SI2,60.4,56.0,1109,5.32,5.36,3.23
0.83,Very Good,F,SI1,63.0,55.0,3207,5.95,5.96,3.75
0.38,Premium,D,VVS2,61.9,56.0,1257,4.65,4.63,2.87
0.53,Premium,F,VS2,60.6,58.0,2290,5.26,5.2,3.17
0.5,Very Good,F,SI1,63.1,61.0,1106,5.06,4.98,3.17
0.41,Ideal,G,VS1,61.1,55.0,1121,4.79,4.83,2.94
2.22,Premium,J,VS1,60.0,60.0,18706,8.49,8.43,5.08
0.7,Ideal,F,VS1,62.4,56.0,3199,5.67,5.65,3.53
1.52,Ideal,H,VS1,60.1,60.0,11946,7.54,7.51,4.52
1.2,Very Good,G,VS2,63.2,56.0,8491,6.82,6.75,4.29
0.38,Ideal,D,SI2,61.1,56.0,633,4.65,4.71,2.86
0.31,Ideal,F,VS2,62.4,56.0,802,4.34,4.31,2.7
0.33,Ideal,H,VVS1,62.5,56.0,901,4.44,4.42,2.77
1.0,Very Good,G,VVS1,62.3,55.0,8246,6.34,6.44,3.98
0.92,Ideal,J,VS1,62.4,56.0,3332,6.23,6.19,3.88
0.55,Premium,F,SI1,60.7,57.0,1415,5.3,5.27,3.21
1.35,Ideal,H,SI2,60.0,57.0,5670,7.19,7.15,4.3
0.29,Very Good,F,VVS2,62.7,58.0,664,4.22,4.26,2.66
1.54,Ideal,D,SI1,63.0,54.0,10694,7.33,7.28,4.6
0.5,Very Good,F,VS1,58.8,60.0,1657,5.18,5.2,3.05
2.01,Fair,H,SI2,65.9,57.0,12617,7.8,7.74,5.12
0.91,Ideal,F,SI1,60.2,57.0,4108,6.29,6.34,3.8
1.02,Good,G,VS2,63.7,57.0,5943,6.24,6.31,4.0
0.35,Very Good,E,VS2,58.9,59.0,767,4.59,4.64,2.72
0.35,Ideal,H,VVS1,62.0,53.9,743,4.5,4.53,2.8
0.38,Very Good,F,VS1,58.7,63.0,988,4.75,4.79,2.8
1.65,Premium,H,VS1,60.9,62.0,9314,7.58,7.51,4.6
0.79,Ideal,F,SI1,61.3,56.0,3163,5.96,6.01,3.67
0.7,Very Good,H,SI2,59.9,57.0,2034,5.74,5.77,3.45
0.5,Ideal,H,VS1,62.6,53.0,1370,5.09,5.14,3.2
1.5,Good,E,SI1,64.2,55.0,12870,7.22,7.17,4.62
1.04,Premium,E,VVS1,62.5,59.0,10350,6.41,6.46,4.02
0.56,Premium,G,SI1,60.2,59.0,1340,5.34,5.36,3.22
0.94,Very Good,F,SI2,62.6,57.0,3938,6.25,6.27,3.92
1.51,Premium,J,VVS2,62.9,58.0,8930,7.33,7.21,4.57
0.3,Premium,H,VVS1,60.7,58.0,620,4.35,4.38,2.65
1.06,Premium,H,SI1,61.0,58.0,4984,6.57,6.61,4.02
0.53,Good,H,VS1,57.6,64.0,1282,5.41,5.36,3.1
0.53,Ideal,H,VVS1,62.4,54.0,1743,5.18,5.2,3.24
0.63,Premium,E,VVS1,60.9,60.0,2765,5.52,5.55,3.37
